0.011832954,0.014811247,0.0034157096,0.0061420035,0.009040529,0.0026478637,0.007532109,0.01010923,0.011986688,0.019397646,0.019655768,0.0048021628,0.003582459,0.008282868,0.0019062774,0.0043979557,0.013064772,0.008308783,0.011951201,0.0048303152,0.008083667,0.009044586,0.01705792,0.012529145,0.007334905,0.0049126707,0.008686532,0.0044333925,0.009213519,0.011763534,0.003385955,0.014819944,0.016225312,0.009735733,0.015711593,0.0018592037,0.006549292,0.013894428,0.0012828804,0.0018160933,0.013624871,0.010884529,0.012810161,0.004188117,0.028821804,0.010882975,0.019984052,0.017766902,0.013253176,0.015295442,0.004642441,0.0004787114,0.012561692,0.011695876,0.0053711827,0.015113826,0.0079026325,0.014936397,0.0076821717,0.012300292,0.008591163,0.0022810053,0.014383097,0.010556186,0.011840481,0.015087216,0.008213087,0.010293573,0.0075315684,0.011338255,0.016559036,0.021473568,0.0034816181,0.013087767,0.009950788,0.010373361,0.009671101,0.00501583,0.009726226,0.016254237,0.0088651115,0.010852453,0.019634213,0.004433386,0.003544776,0.015752565,0.012581495,0.009219973,0.017859073,0.003984982,0.01610902,0.0127188545,0.008094123,0.019156966,0.008978826,0.008852715,0.003371665,0.010554295,0.01293042,0.011703178,0.008245396,0.018969713,0.017934993,0.010866243,0.00061871344,0.001714616,0.012058903,0.0058369795,0.019248292,0.011402017,0.006226785,0.012259188,0.008446005,0.01755613,0.004769246,0.013977889,0.0029123784,0.0054766578,0.0053957696,0.009086999,0.0022932135,0.0024726936,0.0060818084,0.012739576,0.016924221,0.01646925,0.013231344,0.012951849,0.009852707,0.0033592926,0.027866423,0.02088164,0.0019136856,0.0024797644,0.007037523,0.02363931,0.0056667826,0.012340701,0.007147223,0.012233776,0.012120598,0.02050452,0.023787282,0.009360831,0.0074207345,0.013800317,0.010544358,0.013485171,0.017053679,0.0076082842,0.007319112,0.010801094,0.010020506,0.013350077,0.005168682,0.004064107,0.0045857774,0.009649188,0.008080023,0.012764202,0.013094302,0.010466654,0.0026951313,0.010166739,0.0013312502,0.006203889,0.010070219,0.0061333193,0.00923839,0.005506753,0.005410348,0.0053128265,0.005222786,0.014123515,0.012129314,0.006494811,0.0109554855,0.009272022,0.006646294,0.013738197,0.012608918,0.01101041,0.02926561,0.00025249392,0.01147325,0.012107484,0.0107792225,0.011344021,0.012658586,0.012083387,0.014487853,0.011372648,0.0128585175,0.0026810688,0.01634228,0.012265753,0.01442895,0.0054676174,0.004723609
0.016451905,0.005476644,0.00946966,0.0055430965,0.010251053,0.005871274,0.0126625495,0.009949778,0.01656424,0.017406968,0.018085066,0.0053422465,0.0027073976,0.012520819,0.0034286927,0.0076788603,0.010836781,0.011261887,0.009732011,0.007982391,0.014354373,0.011913093,0.018523457,0.014837624,0.0032128228,0.003490859,0.009150926,0.011244029,0.0037495624,0.0074532414,0.0061931903,0.017357575,0.014537521,0.008740044,0.009869227,0.004372911,0.0069158757,0.012255946,0.0062470585,0.0075318115,0.0144041395,0.007818551,0.005866153,0.015078907,0.018985268,0.008393384,0.005869943,0.027743258,0.015692905,0.023464935,0.004699308,0.002383088,0.017810317,0.0140182655,0.0065043075,0.010950203,0.0139580155,0.02021379,0.012960173,0.018636048,0.010023367,0.0015889818,0.011152738,0.005741385,0.010959568,0.012672338,0.011146132,0.01110432,0.017130122,0.0023074867,0.022584168,0.010196444,0.008081666,0.013862028,0.009048253,0.013759699,0.010561063,0.011377221,0.009636426,0.008062789,0.010832846,0.00603863,0.019510856,0.009557204,0.0057949293,0.017397057,0.014984382,0.007236507,0.013839259,0.008672219,0.013684151,0.005199507,0.017990828,0.017588979,0.0036380163,0.013552612,0.0056704897,0.012372376,0.008765601,0.00335926,0.014638048,0.012614338,0.01348256,0.014106376,0.0012669067,0.0073575275,0.012026897,0.0010147921,0.02403638,0.019478476,0.014623608,0.0037174788,0.014431637,0.0038582461,0.0051296325,0.011939596,0.009011233,0.004933868,0.0057355184,0.0076064533,0.009260607,0.0077740485,0.004932501,0.013484036,0.0051142895,0.0060437378,0.011813992,0.0038421876,0.005405214,0.009289951,0.029403256,0.022187453,0.010083041,0.008580969,0.0055484315,0.01963493,0.006945779,0.009640659,0.008085817,0.0075436337,0.0092163645,0.016807698,0.014847712,0.0031702816,0.011002517,0.01619696,0.012521168,0.011077781,0.024713267,0.009204538,0.005966489,0.010802515,0.00816205,0.011060678,0.0045652995,0.0074591357,0.010367654,0.013079685,0.015117954,0.013303713,0.008915305,0.0075278273,0.0052467496,0.004330991,0.0076642726,0.013029709,0.009843449,0.00450612,0.014731829,0.0038529008,0.0046694675,0.007399557,0.004216402,0.005814194,0.016696658,0.007311256,0.011924301,0.007167259,0.0074772956,0.007815488,0.012606138,0.00087113894,0.018681724,0.014935426,0.009548583,0.0071538226,0.00042379444,0.011236216,0.011747492,0.01705982,0.008817672,0.00457579,0.018163648,0.010018831,0.014717799,0.0070276726,0.015739746,0.0024246206,0.004935038
0.022237731,0.004429316,0.010445802,0.0066185617,0.0042526857,0.008247928,0.014752934,0.011482166,0.01769238,0.0065917405,0.016600858,0.0055982987,0.0036644891,0.011709238,0.014250548,0.020082394,0.009404624,0.009260866,0.00914982,0.00753622,0.007945125,0.0074406345,0.016908186,0.0122985365,0.0068113334,0.010599377,0.014849108,0.013716596,0.001569163,0.00090912497,0.0077111023,0.015231462,0.0074566896,0.0054311864,0.024325069,0.0075663985,0.006531201,0.003929126,0.002552904,0.012424431,0.006318028,0.008262679,0.008313423,0.015108066,0.014831139,0.016852278,0.005110134,0.02789044,0.0035862152,0.01691712,0.010116731,0.0028411974,0.0147480965,0.00385667,0.0037793089,0.013984044,0.008769129,0.023828324,0.010382173,0.00870635,0.012414626,0.008207994,0.012262624,0.002516226,0.012738868,0.0051501067,0.0072409115,0.007345609,0.02377389,0.014300215,0.016186716,0.011098576,0.013564302,0.0032016407,0.006367841,0.01674995,0.013655888,0.011959705,0.004802453,0.00589721,0.0038019859,0.0026714127,0.01356953,0.009812004,0.018279996,0.0043763765,0.0089741945,0.0053876075,0.009242968,0.012084037,0.015283351,0.008367526,0.011439002,0.01564295,0.008236362,0.0142451925,0.009320606,0.014778351,0.012883997,0.0062624067,0.02142649,0.0019075576,0.016519537,0.008907992,0.0070344564,0.0151773235,0.0034206125,0.0024308488,0.02118104,0.01314539,0.019844364,0.0054110317,0.0047388077,0.010434966,0.0046348157,0.004687799,0.012771322,0.011561381,0.009266255,0.009013024,0.010617094,0.015140137,0.007993018,0.01454874,0.005789099,0.010954352,0.0072136745,0.005306061,0.019520877,0.009893029,0.019453207,0.018135661,0.007116161,0.022106227,0.0058543077,0.003567107,0.014562877,0.002059119,0.013606928,0.0038999429,0.004286709,0.013692946,0.007103056,0.01411854,0.008167947,0.010803037,0.0040609543,0.002276932,0.01860267,0.012319338,0.0013804702,0.0072312667,0.003256888,0.01611779,0.004864006,0.019333767,0.015309412,0.008864904,0.0134648075,0.010578344,0.0032468403,0.007069358,0.0067255744,0.011765278,0.0044022277,0.009564291,0.011609284,0.0048145982,0.017979484,0.0048174676,0.0037549026,0.012149637,0.006629696,0.018487109,0.00095222157,0.0030007395,0.011156702,0.007255264,0.0037633087,0.0021839421,0.01282886,0.01101363,0.008533201,0.014250267,0.017717,0.014324581,0.00311612,0.010628072,0.0121834595,0.023972286,0.011862243,0.0036561738,0.015875954,0.014303291,0.011415591,0.005700263,0.019075701,0.009750216,0.0063210716
0.017736051,0.006161172,0.008698325,0.015718779,0.0030451699,0.0033101395,0.007378865,0.008361619,0.016449587,0.010493137,0.0034959884,0.0102537265,0.0040816497,0.008388467,0.021387031,0.020891722,0.008324927,0.011662026,0.013068282,0.008183773,0.00788751,0.0026698834,0.016184885,0.007283769,0.01036709,0.012870709,0.013622148,0.0077549266,0.0047015715,0.0077444348,0.007233899,0.0048408303,0.007964707,0.011166496,0.024770955,0.0052000494,0.009878824,0.011636277,0.008467755,0.007727024,0.0049267476,0.013106448,0.0096037965,0.014546796,0.017032351,0.014101704,0.0036230176,0.019980416,0.005184262,0.005861485,0.010996963,0.007180794,0.0077600023,0.005957923,0.0041424735,0.017398054,0.0057692234,0.01199172,0.007112792,0.005271789,0.011828687,0.015708322,0.010111435,0.00821492,0.01929636,0.017403217,0.0045296177,0.016293831,0.014257752,0.011477447,0.00678171,0.014417032,0.015607238,0.009217698,0.019107243,0.001640657,0.0104507245,0.011648893,0.0037579583,0.011604082,0.018289486,0.01476012,0.00837074,0.0072009717,0.0149185145,0.014596849,0.015100636,0.00727871,0.0057105557,0.0037190414,0.0076216157,0.0062534083,0.0052886805,0.008103003,0.008779411,0.016382933,0.002908135,0.0032986985,0.020500828,0.0049656173,0.011803753,0.014418866,0.0134761,0.0050949594,0.009910474,0.01364133,0.011707718,0.0020157276,0.016827963,0.0048870966,0.004271547,0.00682222,0.015266292,0.0042931046,0.0109018,0.006707803,0.016215732,0.025599532,0.01633645,0.0046530613,0.006304084,0.013625091,0.016306024,0.015772907,0.007374715,0.009869937,0.009132798,0.005261732,0.019041039,0.011176386,0.006189634,0.009856369,0.009013482,0.021638244,0.020891873,0.00071384275,0.005489997,0.0025862383,0.014354379,0.0036756154,0.006901923,0.013050588,0.0065350346,0.012852686,0.005642816,0.0015055996,0.006562982,0.012297461,0.002276684,0.009296875,0.0059954845,0.0070418087,0.0009862835,0.017198676,0.00889902,0.023123046,0.014372339,0.0057943976,0.0037818502,0.008123427,0.0051108846,0.010996381,0.01019372,0.008187157,0.0025953902,0.0026767317,0.0076366444,0.006737389,0.011929566,0.00856544,0.0039157723,0.009703721,0.015544698,0.012755218,0.01651515,0.015580254,0.0060583623,0.008642516,0.011387978,0.014599656,0.022646697,0.021330189,0.009993043,0.004288083,0.019127894,0.014130264,0.0034791555,0.00421405,0.007492706,0.02158403,0.012970118,0.009927642,0.015146086,0.012592373,0.0071407952,0.0070733754,0.021318696,0.0109706605,0.010613904
0.006545581,0.01104502,0.012548852,0.022800967,0.0055796024,0.0067669405,0.01971036,0.0062931525,0.016571604,0.013394581,0.015983455,0.015317121,0.0037407891,0.020950224,0.015948834,0.0109273065,0.00629473,0.008775655,0.015919596,0.017102672,0.007428485,0.0058778552,0.010995506,0.012084035,0.012842925,0.0088216625,0.01163866,0.010574519,0.007918489,0.0058066957,0.0048022135,0.006814288,0.007460696,0.009455682,0.016801955,0.010387146,0.016443571,0.00928335,0.0055603366,0.0063559897,0.0068279514,0.0079389345,0.009946837,0.013774315,0.013880471,0.0077868206,0.011630481,0.012415988,0.014652495,0.0058650174,0.005228623,0.007566322,0.0049986597,0.010046004,0.0070350696,0.0103811165,0.0046826876,0.005019923,0.005054897,0.00781798,0.0013551287,0.02229554,0.008592846,0.00403816,0.008411558,0.016454455,0.006015878,0.009998576,0.004053074,0.005366919,0.006201728,0.01177374,0.014509591,0.013880979,0.017974917,0.0074724304,0.007302568,0.006033459,0.0049953656,0.016370341,0.02107767,0.027167814,0.019223874,0.006475459,0.006318953,0.013102064,0.020778226,0.008207971,0.002653716,0.010718571,0.0016327274,0.010086049,0.0015710588,0.005502408,0.009952153,0.008420302,0.010352717,0.016661057,0.017419858,0.012775213,0.0006597641,0.01277502,0.00909231,0.010049751,0.0070584444,0.0025318577,0.01101493,0.011890174,0.012238772,0.011517967,0.012610831,0.0152686965,0.012684455,0.015794601,0.014680202,0.016357277,0.015984392,0.019177524,0.007785991,0.011210914,0.0013818694,0.003142808,0.01756017,0.021349834,0.010873932,0.009740649,0.0069275578,0.0072122924,0.009558261,0.0036006605,0.0060724923,0.010062127,0.013076028,0.009392131,0.022996806,0.0031830382,0.013214306,0.016465925,0.0073269135,0.0030121955,0.0033263578,0.014770593,0.005432258,0.00587103,0.009688374,0.004280802,0.0032774308,0.006341099,0.013837166,0.008268173,0.005450034,0.015307541,0.0038662874,0.012017539,0.007828786,0.018343566,0.013874469,0.0018165258,0.010512458,0.003899491,0.0048108,0.012109389,0.011970605,0.010866886,0.0036024926,0.0056051975,0.000593394,0.004834265,0.007716376,0.0041438453,0.015405811,0.0038225856,0.016101437,0.0076314034,0.011313559,0.018615551,0.007772694,0.009022923,0.023709407,0.021925515,0.021864263,0.012968207,0.004551684,0.0034511401,0.022175638,0.008560774,0.0065800776,0.024465928,0.011672069,0.011122569,0.014797176,0.020248573,0.010862758,0.009261464,0.0051836376,0.013458876,0.0117282225,0.014279152,0.0061736014
0.017683437,0.02142372,0.0071980036,0.014696152,0.005492454,0.012579247,0.021642908,0.013519283,0.0026326557,0.0007668848,0.014204754,0.0104687875,0.011654386,0.013555902,0.009130152,0.005708461,0.007418538,0.013956146,0.0047823587,0.015305045,0.010329531,0.006152304,0.0008243857,0.016324464,0.014776772,0.003109472,0.008789698,0.013822426,0.008067352,0.0035963182,0.01524656,0.00678346,0.0069661182,0.013122603,0.013108748,0.013178851,0.023087092,0.0031200838,0.010284144,0.009090137,0.0056602582,0.012563288,0.00812149,0.007947271,0.019154215,0.01723294,0.018681703,0.0043302383,0.014303946,0.015268891,0.0027457431,0.0022176574,0.0073936353,0.009329464,0.0022233492,0.015844533,0.004087424,0.012538654,0.008878207,0.002685896,0.018598218,0.010941534,0.0065937666,0.0068194466,0.0011948604,0.005446004,0.005148166,0.00973541,0.010853458,0.0050177807,0.008737882,0.0019757957,0.0048931898,0.0071268785,0.009255103,0.0065841353,0.014171151,0.010794507,0.010644207,0.0114752,0.0068126856,0.025159499,0.019333381,0.008094938,0.012209427,0.0071138856,0.013487616,0.008619645,0.010205768,0.010356109,0.014294425,0.008748983,0.009896268,0.007993032,0.004937767,0.012992333,0.007600551,0.014143632,0.009677375,0.016921537,0.010404324,0.00953882,0.011567573,0.0044383663,0.012664319,0.008180223,0.00823576,0.010581073,0.014251403,0.009832628,0.010402352,0.012822972,0.0045081214,0.015932372,0.008870915,0.02054644,0.010653125,0.0074504153,0.005113232,0.010214177,0.008404381,0.0060793203,0.009692467,0.017091744,0.0031887717,0.0085307965,0.0027563628,0.010630929,0.0069908993,0.012320389,0.013098851,0.015370067,0.014943492,0.0091991,0.012517959,0.0050673587,0.014618906,0.022031484,0.004804618,0.010821029,0.014991919,0.013294522,0.0028941035,0.011017865,0.009943835,0.002751795,0.0056881234,0.009100078,0.017967785,0.013864092,0.010788559,0.012104625,0.005660972,0.0072253635,0.008128841,0.012730352,0.019351603,0.0098294895,0.011911833,0.0050765686,0.004301121,0.0072906013,0.006101254,0.021864038,0.010136338,0.0058104424,0.0007148242,0.0039910474,0.0069908043,0.006025113,0.019597253,0.0096010575,0.011646317,0.010048274,0.010414523,0.006250511,0.009848362,0.015710069,0.025452545,0.009505642,0.010433899,0.0072492394,0.007894591,0.003397144,0.015021679,0.009233035,0.011776627,0.025703648,0.01271778,0.00083218963,0.011518335,0.010207532,0.008742945,0.007464725,0.0049908613,0.013663781,0.012564845,0.017153738,0.0050384793
0.014701853,0.016995994,0.007363977,0.003024438,0.018919509,0.0038650366,0.0071924427,0.021407548,0.013875138,0.004466413,0.007080468,0.0057178307,0.010276433,0.01237134,0.012455777,0.0018885133,0.00717512,0.016854873,0.0067096795,0.009909131,0.018971466,0.011362106,0.007840477,0.012707987,0.008092119,0.007828755,0.010370552,0.009243397,0.013130355,0.004825412,0.009023738,0.007048314,0.004790931,0.009758465,0.015023025,0.012163696,0.019589033,0.0076730633,0.01785888,0.009790964,0.013172123,0.010819012,0.0040698554,0.005802253,0.03216522,0.018339735,0.014020687,0.0103816455,0.0111553855,0.024907248,0.0046290383,0.006975434,0.018881489,0.0069737616,0.010054202,0.019528385,0.0026863888,0.011545508,0.011168402,0.00143756,0.021847567,0.013404451,0.011047702,0.0062755584,0.008308035,0.007377875,0.0008644527,0.0056706667,0.009602264,0.012400995,0.013627249,0.0071500945,0.007850093,0.007677272,0.006161219,0.009790593,0.016092034,0.022087036,0.019577803,0.010245633,0.010305484,0.017060876,0.008980614,0.011784333,0.018248245,0.010866171,0.010423257,0.010408545,0.016473085,0.0047458243,0.0152743,0.0023575856,0.01711795,0.010096741,0.0029675893,0.01867364,0.0058011794,0.012963555,0.0033852197,0.01368511,0.021545516,0.023105547,0.01665251,0.00784732,0.0129427975,0.006313023,0.002639128,0.009940833,0.014390708,0.005085802,0.0021648249,0.010086281,0.01780298,0.015754689,0.007868934,0.017226933,0.012373645,0.007578429,0.0060134046,0.010577398,0.012350584,0.006614365,0.008551622,0.008487448,0.011848228,0.020607665,0.006470591,0.016703907,0.0019813168,0.015762571,0.020288005,0.013703734,0.014746678,0.008317774,0.016585894,0.0072749783,0.009401727,0.023381988,0.007045538,0.012317802,0.014906464,0.009902775,0.006998395,0.014700146,0.017149042,0.009689637,0.008537185,0.006559271,0.016663918,0.011389621,0.015266395,0.009444195,0.01688891,0.0077368924,0.008331435,0.012040682,0.020145223,0.009486285,0.006741249,0.0127901975,0.010648111,0.0011249332,0.005163952,0.021270026,0.018356098,0.0026586496,0.0067199506,0.00700542,0.011546974,0.007442923,0.009226232,0.014346972,0.005971533,0.006933514,0.011352252,0.010408917,0.0061451485,0.021473048,0.01569609,0.01492595,0.02092076,0.0038781182,0.010560206,0.019883722,0.007360649,0.011830937,0.009255248,0.01308434,0.006959254,0.011476288,0.015114773,0.004878251,0.0052500577,0.0063440786,0.005253583,0.007984852,0.018582335,0.013395371,0.008301236
0.01163569,0.0039042942,0.011080305,0.0027107398,0.024409397,0.01640706,0.001346204,0.012578937,0.01824973,0.004967319,0.004956056,0.0119482055,0.009482764,0.021513063,0.015544265,0.005963252,0.013115458,0.017680809,0.013211217,0.0065965937,0.020749109,0.01148311,0.015375111,0.0044655595,0.01106191,0.012831486,0.0045157913,0.010507942,0.015749885,0.0057978635,0.007130912,0.016233334,0.005796842,0.0016830274,0.013585218,0.015272577,0.0069079413,0.006225176,0.010650141,0.005182312,0.013523008,0.009060718,0.004652991,0.004428207,0.033041716,0.008954485,0.0017526738,0.009030084,0.011353678,0.025101606,0.0029297506,0.0075488775,0.021829959,0.012062607,0.0172711,0.011199546,0.0058283904,0.005357135,0.014175645,0.0046086707,0.012165091,0.013113448,0.0035420519,0.0014456804,0.011365119,0.009148839,0.0011422068,0.015478357,0.007394555,0.009167176,0.01622463,0.006221994,0.0150460135,0.0015044184,0.009513469,0.02018572,0.015104869,0.015872972,0.025211684,0.0070038564,0.011435307,0.012181834,0.0045366506,0.004236172,0.018659351,0.013834523,0.010697289,0.012378579,0.013614984,0.006146199,0.0046240743,0.007492313,0.021763004,0.008981771,0.0025204201,0.0096045155,0.0051953653,0.009057586,0.0028462885,0.0005747725,0.008914601,0.010092127,0.0068206266,0.0076165707,0.011422726,0.013125816,0.009459661,0.018021239,0.0041163852,0.008236501,0.0024803444,0.008010217,0.013245361,0.0100616375,0.002300018,0.014459533,0.019311767,0.007862662,0.0056917034,0.013496605,0.007681529,0.00697699,0.008465813,0.007575236,0.014110536,0.026725186,0.005102195,0.017992452,0.007913262,0.019288715,0.014184074,0.0072522745,0.012601751,0.0059451875,0.02620483,0.006098391,0.012102806,0.02286002,0.008957249,0.006370508,0.006752447,0.0038561474,0.010431332,0.002575824,0.011995805,0.0057032374,0.02324833,0.0033770609,0.012044923,0.005598767,0.008519267,0.007955238,0.016298046,0.015648328,0.006998777,0.01448245,0.007125415,0.023849584,0.010551667,0.0136983115,0.013087764,0.0032499924,0.0064637456,0.017171348,0.0205693,0.005344462,0.0149708595,0.011639893,0.015342611,0.009900747,0.008118182,0.007021205,0.0073295473,0.00904941,0.0075028418,0.017125526,0.008339177,0.016031587,0.009015971,0.011818457,0.016092557,0.013075679,0.0140297245,0.026202755,0.019796882,0.015779901,0.01429281,0.010930685,0.007959733,0.017131263,0.009736545,0.0073848036,0.0033957367,0.008049024,0.010036416,0.0044124145,0.011753462,0.00823278,0.0072893803
0.008239183,0.0049933065,0.013416345,0.008218205,0.021710405,0.01297113,0.011175614,0.011379386,0.01630744,0.008295708,0.0026124457,0.012605865,0.00622933,0.015459284,0.0043865102,0.0024807295,0.01153557,0.015407182,0.018979643,0.006103913,0.022447228,0.009307019,0.017450856,0.01225919,0.016998757,0.013659985,0.014414714,0.010947692,0.019773923,0.010437548,0.014198783,0.011579084,0.0047764676,0.01105857,0.0054532806,0.01376804,0.0157491,0.014935684,0.013410403,0.015843846,0.0026993055,0.008730973,0.0033597467,0.016518781,0.025751526,0.0051736753,0.0062651807,0.015009595,0.012570022,0.016601145,0.009513586,0.005948134,0.018976804,0.014045961,0.010798193,0.0040936866,0.0049365163,0.001003326,0.013172248,0.0055894465,0.0036394761,0.0072739827,0.0045974846,0.005125038,0.002271364,0.0030786537,0.0075903772,0.009576856,0.01961754,0.008673406,0.015318854,0.0033342792,0.019085484,0.0071229553,0.013156654,0.01863193,0.027116746,0.0029535333,0.017937422,0.007320624,0.0040455107,0.0073169116,0.0068069478,0.0068453113,0.013895883,0.013894772,0.005968369,0.009198012,0.007456896,0.0027697077,0.013018435,0.0015458982,0.015940094,0.0103442855,0.007229793,0.004797099,0.004464882,0.0025044156,0.00497565,0.013314176,0.004424982,0.010485217,0.007266386,0.007343634,0.0041224724,0.017676355,0.014932154,0.015927084,0.0039194124,0.0058362684,0.0024057704,0.007185828,0.009633181,0.023501337,0.005526421,0.012282559,0.023078058,0.000728834,0.011600328,0.009681703,0.00670717,0.005136688,0.0056230263,0.009152496,0.017111458,0.019831603,0.005779196,0.009124661,0.0026067197,0.024192749,0.005524818,0.005789609,0.013560558,0.009039707,0.013990406,0.0077521624,0.011677968,0.0108089475,0.014806034,0.016383907,0.014019097,0.00757366,0.010762658,0.007912177,0.00998053,0.00093683274,0.01631148,0.011422224,0.011787462,0.0051474064,0.0029168408,0.0056963405,0.013523348,0.018014932,0.0012922348,0.0112922015,0.013586076,0.023484506,0.0160737,0.014982384,0.011238055,0.007140642,0.009069009,0.014663809,0.015337183,0.0065185595,0.017617032,0.015480153,0.011923536,0.020636428,0.0041061537,0.008725839,0.0064851623,0.00825424,0.013360236,0.01606732,0.006107207,0.011302746,0.009920829,0.0065792426,0.00084515224,0.011028397,0.012394458,0.02050321,0.0174477,0.01172686,0.009912235,0.008436907,0.008399667,0.010413967,0.0047822273,0.006988492,0.0042816047,0.014013846,0.01208635,0.00321496,0.0070508895,0.0077753384,0.00731713
0.008509173,0.00051187765,0.007987598,0.017289124,0.014132321,0.0039974577,0.011462685,0.007331075,0.0073562777,0.0050386405,0.011042873,0.009160801,0.007780958,0.007622441,0.008868175,0.0059607737,0.006979523,0.007460936,0.018428832,0.011756,0.011338239,0.012195784,0.014992632,0.008193402,0.014272351,0.008202962,0.02191376,0.0059956,0.0184765,0.013087821,0.009600727,0.0059156516,0.0059750318,0.019490074,0.010031037,0.008491624,0.014374172,0.012288496,0.022716418,0.016662912,0.01763773,0.0064936248,0.005676918,0.017475814,0.019908523,0.004128444,0.0066060666,0.00954694,0.010882331,0.015685776,0.0032204897,0.01025866,0.013146534,0.0103683425,0.004819171,0.0033944955,0.004431659,0.013352874,0.009175066,0.0059592677,0.01123501,0.022478607,0.009108396,0.01177936,0.010570128,0.0107641285,0.014662184,0.009309704,0.017617363,0.01031168,0.007853446,0.0069924295,0.007571005,0.010230038,0.0020537528,0.013201057,0.01768181,0.004450394,0.019315075,0.023589803,0.008233967,0.010325702,0.006815115,0.0004488699,0.008514708,0.01255161,0.009150875,0.010451183,0.0029080177,0.0015828923,0.018905625,0.0037576861,0.009245861,0.01611323,0.008603583,0.017868737,0.009698854,0.0076307333,0.006802158,0.010988348,0.0037905662,0.013005984,0.008926112,0.0018721566,0.009142077,0.021538706,0.018452715,0.012625764,0.0068114693,0.01086895,0.0025554958,0.0054573403,0.016041933,0.026424136,0.0068050823,0.0082176365,0.01562994,0.0031986034,0.015678376,0.00985881,0.016109489,0.0012765318,0.009436298,0.012813007,0.018919213,0.008612554,0.007060354,0.007327536,0.013047625,0.028190343,0.006220393,0.0052019814,0.013811271,0.0119522195,0.004630222,0.012261306,0.011447144,0.011922078,0.006311832,0.009773377,0.011754867,0.013927737,0.009025246,0.010140686,0.012072565,0.0079954555,0.0053034704,0.020264626,0.017281178,0.007365971,0.009124679,0.0066391993,0.0071969647,0.021990968,0.0057124407,0.0090524005,0.010421938,0.01002844,0.0057590026,0.013783333,0.013079349,0.018946014,0.01674894,0.009617565,0.0067518367,0.016237075,0.011572097,0.016945412,0.01011,0.0143765835,0.009590521,0.008596396,0.011033665,0.0007873999,0.021722581,0.009385085,0.012401686,0.019225804,0.0029484376,0.009385104,0.009937775,0.002969051,0.0055485247,0.013727959,0.012265718,0.00860945,0.00229954,0.0039945836,0.009262266,0.0040000547,0.010774709,0.008812636,0.0088366605,0.014155516,0.011415517,0.009290937,0.0027596748,0.0074555785,0.0067728637
0.011169107,0.010329517,0.0076233577,0.029031117,0.006677165,0.008317471,0.0079109445,0.008492223,0.0052809226,0.0057267346,0.014521872,0.013336821,0.018456886,0.00912602,0.016100768,0.00903878,0.008049325,0.014375481,0.018088048,0.013444996,0.012236732,0.008306781,0.01241202,0.0145600075,0.008846098,0.013024883,0.0013983243,0.010626526,0.012866095,0.012752593,0.010924972,0.005554149,0.015003409,0.016033579,0.015331723,0.006500673,0.011599655,0.012835961,0.017235927,0.0010511951,0.015137963,0.012408673,0.005383285,0.013242823,0.010478567,0.010681598,0.0072870995,0.011828316,0.006264695,0.030997602,0.0021102212,0.013736195,0.01172893,0.0023476528,0.003454529,0.007262248,0.0079954425,0.014802198,0.0071568363,0.01178437,0.019207636,0.015889384,0.024009347,0.021219498,0.012179323,0.014295688,0.017981738,0.0023423142,0.0010524214,0.014720875,0.009032913,0.010257204,0.008362697,0.02511587,0.014870798,0.0055901245,0.004309577,0.004915034,0.024026966,0.024277354,0.012117037,0.008790063,0.01086361,0.00846939,0.004829995,0.009608826,0.013307687,0.008822638,0.005199992,0.008664245,0.017854799,0.0065318584,0.0041338424,0.01816992,0.0076050004,0.025420051,0.013171128,0.004941438,0.0123013,0.003943649,0.016348165,0.009690796,0.015801422,0.0045225616,0.022949437,0.027341384,0.021456791,0.016209565,0.005355242,0.015763735,0.0048612966,0.0074904333,0.013521859,0.012130553,0.011615264,0.010316611,0.008316467,0.00554572,0.009480948,0.020836756,0.023636984,0.008099026,0.0074812,0.0067064264,0.023617396,0.0012084692,9.138385e-05,0.0070294016,0.005859204,0.01812896,0.015952716,0.012978733,0.0073482376,0.001075044,0.015029071,0.010459218,0.01469476,0.011363408,0.008537331,0.0075375238,0.009056624,0.009947901,0.006254028,0.012230695,0.009614405,0.0055324244,0.00793867,0.016238658,0.016935911,0.010526352,0.0066872947,0.008061204,0.012199765,0.011055027,0.008689929,0.0077834143,0.005118656,0.014071567,0.014705579,0.0068992972,0.012940256,0.022198496,0.012798612,0.0077676857,0.0071749324,0.008382344,0.010650435,0.017986976,0.00876092,0.012363083,0.011497021,0.0080291,0.010471235,0.005561065,0.01840675,0.007824534,0.010874945,0.018856542,0.010105371,0.015279423,0.009238037,0.006659855,0.0029851214,0.008955888,0.009137425,0.008972832,0.007116721,0.005451487,0.008675219,0.005111621,0.017404642,0.01256953,0.0055778786,0.0076155514,0.008798448,0.0063410713,0.0050565917,0.008678749,0.005235682
